user_id,group,converted,revenue
15510,B (Treatment),0,0.0
15511,B (Treatment),0,0.0
15512,B (Treatment),0,0.0
15513,B (Treatment),1,86.98507787889302
15514,B (Treatment),0,0.0
15515,B (Treatment),0,0.0
15516,B (Treatment),0,0.0
15517,B (Treatment),0,0.0
15518,B (Treatment),0,0.0
15519,B (Treatment),0,0.0
15520,B (Treatment),0,0.0
15521,B (Treatment),0,0.0
15522,B (Treatment),1,125.53940476172065
15523,B (Treatment),0,0.0
15524,B (Treatment),0,0.0
15525,B (Treatment),0,0.0
15526,B (Treatment),0,0.0
15527,B (Treatment),0,0.0
15528,B (Treatment),0,0.0
15529,B (Treatment),0,0.0
15530,B (Treatment),0,0.0
15531,B (Treatment),0,0.0
15532,B (Treatment),0,0.0
15533,B (Treatment),1,123.13830071323015
15534,B (Treatment),0,0.0
15535,B (Treatment),0,0.0
15536,B (Treatment),1,98.83289769153511
15537,B (Treatment),0,0.0
15538,B (Treatment),0,0.0
15539,B (Treatment),0,0.0
15540,B (Treatment),0,0.0
15541,B (Treatment),0,0.0
15542,B (Treatment),0,0.0
15543,B (Treatment),0,0.0
15544,B (Treatment),0,0.0
15545,B (Treatment),0,0.0
15546,B (Treatment),0,0.0
15547,B (Treatment),0,0.0
15548,B (Treatment),0,0.0
15549,B (Treatment),0,0.0
15550,B (Treatment),0,0.0
15551,B (Treatment),0,0.0
15552,B (Treatment),0,0.0
15553,B (Treatment),0,0.0
15554,B (Treatment),0,0.0
15555,B (Treatment),0,0.0
15556,B (Treatment),0,0.0
15557,B (Treatment),1,79.61983494847686
15558,B (Treatment),1,114.92507179036657
15559,B (Treatment),1,104.95541632324422
15560,B (Treatment),1,100.45588526127456
15561,B (Treatment),0,0.0
15562,B (Treatment),0,0.0
15563,B (Treatment),0,0.0
15564,B (Treatment),0,0.0
15565,B (Treatment),0,0.0
15566,B (Treatment),0,0.0
15567,B (Treatment),0,0.0
15568,B (Treatment),0,0.0
15569,B (Treatment),0,0.0
15570,B (Treatment),0,0.0
15571,B (Treatment),1,95.07035825330723
15572,B (Treatment),0,0.0
15573,B (Treatment),1,97.63535099749996
15574,B (Treatment),0,0.0
15575,B (Treatment),0,0.0
15576,B (Treatment),0,0.0
15577,B (Treatment),0,0.0
15578,B (Treatment),0,0.0
15579,B (Treatment),0,0.0
15580,B (Treatment),0,0.0
15581,B (Treatment),1,123.87692473305259
15582,B (Treatment),0,0.0
15583,B (Treatment),0,0.0
15584,B (Treatment),0,0.0
15585,B (Treatment),0,0.0
15586,B (Treatment),0,0.0
15587,B (Treatment),0,0.0
15588,B (Treatment),0,0.0
15589,B (Treatment),0,0.0
15590,B (Treatment),0,0.0
15591,B (Treatment),0,0.0
15592,B (Treatment),0,0.0
15593,B (Treatment),0,0.0
15594,B (Treatment),0,0.0
15595,B (Treatment),0,0.0
15596,B (Treatment),0,0.0
15597,B (Treatment),0,0.0
15598,B (Treatment),0,0.0
15599,B (Treatment),0,0.0
15600,B (Treatment),0,0.0
15601,B (Treatment),0,0.0
15602,B (Treatment),1,104.95822743410815
15603,B (Treatment),0,0.0
15604,B (Treatment),0,0.0
15605,B (Treatment),0,0.0
15606,B (Treatment),0,0.0
15607,B (Treatment),0,0.0
15608,B (Treatment),0,0.0
15609,B (Treatment),0,0.0
15610,B (Treatment),0,0.0
15611,B (Treatment),0,0.0
15612,B (Treatment),0,0.0
15613,B (Treatment),0,0.0
15614,B (Treatment),0,0.0
15615,B (Treatment),1,134.76553762489215
15616,B (Treatment),0,0.0
15617,B (Treatment),0,0.0
15618,B (Treatment),0,0.0
15619,B (Treatment),1,83.33153600400658
15620,B (Treatment),0,0.0
15621,B (Treatment),0,0.0
15622,B (Treatment),0,0.0
15623,B (Treatment),0,0.0
15624,B (Treatment),0,0.0
15625,B (Treatment),0,0.0
15626,B (Treatment),0,0.0
15627,B (Treatment),0,0.0
15628,B (Treatment),1,102.71301469144588
15629,B (Treatment),1,105.78846335308258
15630,B (Treatment),0,0.0
15631,B (Treatment),0,0.0
15632,B (Treatment),0,0.0
15633,B (Treatment),1,92.30580226949283
15634,B (Treatment),0,0.0
15635,B (Treatment),0,0.0
15636,B (Treatment),0,0.0
15637,B (Treatment),0,0.0
15638,B (Treatment),0,0.0
15639,B (Treatment),0,0.0
15640,B (Treatment),0,0.0
15641,B (Treatment),0,0.0
15642,B (Treatment),0,0.0
15643,B (Treatment),1,102.0416110540151
15644,B (Treatment),0,0.0
15645,B (Treatment),0,0.0
15646,B (Treatment),1,97.31021262538995
15647,B (Treatment),0,0.0
15648,B (Treatment),0,0.0
15649,B (Treatment),0,0.0
15650,B (Treatment),0,0.0
15651,B (Treatment),0,0.0
15652,B (Treatment),0,0.0
15653,B (Treatment),0,0.0
15654,B (Treatment),0,0.0
15655,B (Treatment),0,0.0
15656,B (Treatment),0,0.0
15657,B (Treatment),0,0.0
15658,B (Treatment),1,107.7594456939522
15659,B (Treatment),0,0.0
15660,B (Treatment),0,0.0
15661,B (Treatment),0,0.0
15662,B (Treatment),0,0.0
15663,B (Treatment),0,0.0
15664,B (Treatment),0,0.0
15665,B (Treatment),0,0.0
15666,B (Treatment),0,0.0
15667,B (Treatment),0,0.0
15668,B (Treatment),0,0.0
15669,B (Treatment),0,0.0
15670,B (Treatment),0,0.0
15671,B (Treatment),0,0.0
15672,B (Treatment),0,0.0
15673,B (Treatment),0,0.0
15674,B (Treatment),0,0.0
15675,B (Treatment),1,105.3223824910627
15676,B (Treatment),0,0.0
15677,B (Treatment),0,0.0
15678,B (Treatment),0,0.0
15679,B (Treatment),1,90.10652315151982
15680,B (Treatment),0,0.0
15681,B (Treatment),0,0.0
15682,B (Treatment),0,0.0
15683,B (Treatment),0,0.0
15684,B (Treatment),0,0.0
15685,B (Treatment),0,0.0
15686,B (Treatment),0,0.0
15687,B (Treatment),1,126.72518008970253
15688,B (Treatment),0,0.0
15689,B (Treatment),0,0.0
15690,B (Treatment),1,116.83746569967632
15691,B (Treatment),0,0.0
15692,B (Treatment),0,0.0
15693,B (Treatment),0,0.0
15694,B (Treatment),0,0.0
15695,B (Treatment),0,0.0
15696,B (Treatment),0,0.0
15697,B (Treatment),0,0.0
15698,B (Treatment),0,0.0
15699,B (Treatment),0,0.0
15700,B (Treatment),0,0.0
15701,B (Treatment),0,0.0
15702,B (Treatment),0,0.0
15703,B (Treatment),0,0.0
15704,B (Treatment),0,0.0
15705,B (Treatment),0,0.0
15706,B (Treatment),0,0.0
15707,B (Treatment),0,0.0
15708,B (Treatment),0,0.0
15709,B (Treatment),0,0.0
15710,B (Treatment),0,0.0
15711,B (Treatment),0,0.0
15712,B (Treatment),1,125.12676388994785
15713,B (Treatment),0,0.0
15714,B (Treatment),0,0.0
15715,B (Treatment),0,0.0
15716,B (Treatment),1,75.30956481084901
15717,B (Treatment),0,0.0
15718,B (Treatment),0,0.0
15719,B (Treatment),0,0.0
15720,B (Treatment),0,0.0
15721,B (Treatment),0,0.0
15722,B (Treatment),0,0.0
15723,B (Treatment),0,0.0
15724,B (Treatment),0,0.0
15725,B (Treatment),1,115.17838461334561
15726,B (Treatment),0,0.0
15727,B (Treatment),0,0.0
15728,B (Treatment),0,0.0
15729,B (Treatment),0,0.0
15730,B (Treatment),0,0.0
15731,B (Treatment),0,0.0
15732,B (Treatment),0,0.0
15733,B (Treatment),1,84.58816817567187
15734,B (Treatment),0,0.0
15735,B (Treatment),0,0.0
15736,B (Treatment),0,0.0
15737,B (Treatment),0,0.0
15738,B (Treatment),0,0.0
15739,B (Treatment),0,0.0
15740,B (Treatment),0,0.0
15741,B (Treatment),0,0.0
15742,B (Treatment),0,0.0
15743,B (Treatment),1,90.7215976526352
15744,B (Treatment),0,0.0
15745,B (Treatment),0,0.0
15746,B (Treatment),0,0.0
15747,B (Treatment),0,0.0
15748,B (Treatment),0,0.0
15749,B (Treatment),0,0.0
15750,B (Treatment),0,0.0
15751,B (Treatment),0,0.0
15752,B (Treatment),0,0.0
15753,B (Treatment),0,0.0
15754,B (Treatment),0,0.0
15755,B (Treatment),1,97.28960921487135
15756,B (Treatment),0,0.0
15757,B (Treatment),0,0.0
15758,B (Treatment),0,0.0
15759,B (Treatment),0,0.0
15760,B (Treatment),0,0.0
15761,B (Treatment),0,0.0
15762,B (Treatment),0,0.0
15763,B (Treatment),0,0.0
15764,B (Treatment),0,0.0
15765,B (Treatment),0,0.0
15766,B (Treatment),0,0.0
15767,B (Treatment),0,0.0
15768,B (Treatment),0,0.0
15769,B (Treatment),0,0.0
15770,B (Treatment),0,0.0
15771,B (Treatment),0,0.0
15772,B (Treatment),0,0.0
15773,B (Treatment),0,0.0
15774,B (Treatment),1,101.98407326431717
15775,B (Treatment),1,91.53109199531326
15776,B (Treatment),0,0.0
15777,B (Treatment),1,93.75857991423875
15778,B (Treatment),0,0.0
15779,B (Treatment),0,0.0
15780,B (Treatment),1,112.98091221804138
15781,B (Treatment),0,0.0
15782,B (Treatment),0,0.0
15783,B (Treatment),0,0.0
15784,B (Treatment),0,0.0
15785,B (Treatment),0,0.0
15786,B (Treatment),0,0.0
15787,B (Treatment),0,0.0
15788,B (Treatment),0,0.0
15789,B (Treatment),0,0.0
15790,B (Treatment),1,117.54889460791772
15791,B (Treatment),0,0.0
15792,B (Treatment),0,0.0
15793,B (Treatment),0,0.0
15794,B (Treatment),0,0.0
15795,B (Treatment),0,0.0
15796,B (Treatment),0,0.0
15797,B (Treatment),0,0.0
15798,B (Treatment),1,113.15042607517418
15799,B (Treatment),0,0.0
15800,B (Treatment),0,0.0
15801,B (Treatment),0,0.0
15802,B (Treatment),0,0.0
15803,B (Treatment),0,0.0
15804,B (Treatment),0,0.0
15805,B (Treatment),0,0.0
15806,B (Treatment),0,0.0
15807,B (Treatment),0,0.0
15808,B (Treatment),0,0.0
15809,B (Treatment),1,110.10230592049004
15810,B (Treatment),0,0.0
15811,B (Treatment),0,0.0
15812,B (Treatment),0,0.0
15813,B (Treatment),0,0.0
15814,B (Treatment),0,0.0
15815,B (Treatment),0,0.0
15816,B (Treatment),0,0.0
15817,B (Treatment),0,0.0
15818,B (Treatment),1,80.82854356471815
15819,B (Treatment),0,0.0
15820,B (Treatment),0,0.0
15821,B (Treatment),0,0.0
15822,B (Treatment),1,94.65254984861343
15823,B (Treatment),0,0.0
15824,B (Treatment),0,0.0
15825,B (Treatment),0,0.0
15826,B (Treatment),0,0.0
15827,B (Treatment),0,0.0
15828,B (Treatment),0,0.0
15829,B (Treatment),0,0.0
15830,B (Treatment),0,0.0
15831,B (Treatment),0,0.0
15832,B (Treatment),0,0.0
15833,B (Treatment),0,0.0
15834,B (Treatment),0,0.0
15835,B (Treatment),0,0.0
15836,B (Treatment),0,0.0
15837,B (Treatment),1,88.83021785184575
15838,B (Treatment),0,0.0
15839,B (Treatment),1,116.54750214131354
15840,B (Treatment),1,101.0515173002403
15841,B (Treatment),0,0.0
15842,B (Treatment),1,144.30083726652774
15843,B (Treatment),0,0.0
15844,B (Treatment),0,0.0
15845,B (Treatment),0,0.0
15846,B (Treatment),0,0.0
15847,B (Treatment),0,0.0
15848,B (Treatment),0,0.0
15849,B (Treatment),0,0.0
15850,B (Treatment),0,0.0
15851,B (Treatment),0,0.0
15852,B (Treatment),0,0.0
15853,B (Treatment),0,0.0
15854,B (Treatment),1,122.9174416026085
15855,B (Treatment),0,0.0
15856,B (Treatment),0,0.0
15857,B (Treatment),0,0.0
15858,B (Treatment),0,0.0
15859,B (Treatment),0,0.0
15860,B (Treatment),0,0.0
15861,B (Treatment),0,0.0
15862,B (Treatment),1,96.73686317722313
15863,B (Treatment),0,0.0
15864,B (Treatment),0,0.0
15865,B (Treatment),0,0.0
15866,B (Treatment),0,0.0
15867,B (Treatment),0,0.0
15868,B (Treatment),1,118.59396784662427
15869,B (Treatment),1,120.57028015876968
15870,B (Treatment),0,0.0
15871,B (Treatment),0,0.0
15872,B (Treatment),0,0.0
15873,B (Treatment),0,0.0
15874,B (Treatment),0,0.0
15875,B (Treatment),0,0.0
15876,B (Treatment),1,114.38238121893721
15877,B (Treatment),0,0.0
15878,B (Treatment),0,0.0
15879,B (Treatment),0,0.0
15880,B (Treatment),0,0.0
15881,B (Treatment),0,0.0
15882,B (Treatment),0,0.0
15883,B (Treatment),0,0.0
15884,B (Treatment),0,0.0
15885,B (Treatment),0,0.0
15886,B (Treatment),0,0.0
15887,B (Treatment),0,0.0
15888,B (Treatment),0,0.0
15889,B (Treatment),0,0.0
15890,B (Treatment),1,105.0628586375863
15891,B (Treatment),0,0.0
15892,B (Treatment),0,0.0
15893,B (Treatment),0,0.0
15894,B (Treatment),0,0.0
15895,B (Treatment),0,0.0
15896,B (Treatment),0,0.0
15897,B (Treatment),0,0.0
15898,B (Treatment),1,104.27565396466171
15899,B (Treatment),0,0.0
15900,B (Treatment),0,0.0
15901,B (Treatment),0,0.0
15902,B (Treatment),0,0.0
15903,B (Treatment),0,0.0
15904,B (Treatment),0,0.0
15905,B (Treatment),0,0.0
15906,B (Treatment),0,0.0
15907,B (Treatment),1,118.49637053327338
15908,B (Treatment),0,0.0
15909,B (Treatment),0,0.0
15910,B (Treatment),0,0.0
15911,B (Treatment),1,96.93931622370648
15912,B (Treatment),0,0.0
15913,B (Treatment),0,0.0
15914,B (Treatment),0,0.0
15915,B (Treatment),0,0.0
15916,B (Treatment),0,0.0
15917,B (Treatment),0,0.0
15918,B (Treatment),0,0.0
15919,B (Treatment),0,0.0
15920,B (Treatment),0,0.0
15921,B (Treatment),1,84.88346448566023
15922,B (Treatment),1,105.6872209204529
15923,B (Treatment),0,0.0
15924,B (Treatment),0,0.0
15925,B (Treatment),0,0.0
15926,B (Treatment),1,105.49119413989204
15927,B (Treatment),0,0.0
15928,B (Treatment),0,0.0
15929,B (Treatment),0,0.0
15930,B (Treatment),0,0.0
15931,B (Treatment),0,0.0
15932,B (Treatment),0,0.0
15933,B (Treatment),1,92.51080784237982
15934,B (Treatment),0,0.0
15935,B (Treatment),0,0.0
15936,B (Treatment),0,0.0
15937,B (Treatment),0,0.0
15938,B (Treatment),0,0.0
15939,B (Treatment),0,0.0
15940,B (Treatment),1,92.89417706697209
15941,B (Treatment),0,0.0
15942,B (Treatment),0,0.0
15943,B (Treatment),0,0.0
15944,B (Treatment),0,0.0
15945,B (Treatment),0,0.0
15946,B (Treatment),0,0.0
15947,B (Treatment),0,0.0
15948,B (Treatment),0,0.0
15949,B (Treatment),0,0.0
15950,B (Treatment),0,0.0
15951,B (Treatment),1,96.9082228441231
15952,B (Treatment),0,0.0
15953,B (Treatment),0,0.0
15954,B (Treatment),0,0.0
15955,B (Treatment),0,0.0
15956,B (Treatment),0,0.0
15957,B (Treatment),0,0.0
15958,B (Treatment),0,0.0
15959,B (Treatment),0,0.0
15960,B (Treatment),0,0.0
15961,B (Treatment),0,0.0
15962,B (Treatment),0,0.0
15963,B (Treatment),0,0.0
15964,B (Treatment),0,0.0
15965,B (Treatment),0,0.0
15966,B (Treatment),0,0.0
15967,B (Treatment),0,0.0
15968,B (Treatment),0,0.0
15969,B (Treatment),0,0.0
15970,B (Treatment),0,0.0
15971,B (Treatment),1,110.68534711747988
15972,B (Treatment),0,0.0
15973,B (Treatment),1,107.34195356514965
15974,B (Treatment),0,0.0
15975,B (Treatment),0,0.0
15976,B (Treatment),0,0.0
15977,B (Treatment),0,0.0
15978,B (Treatment),0,0.0
15979,B (Treatment),0,0.0
15980,B (Treatment),0,0.0
15981,B (Treatment),0,0.0
15982,B (Treatment),1,79.84569220171839
15983,B (Treatment),1,114.88135311907618
15984,B (Treatment),0,0.0
15985,B (Treatment),0,0.0
15986,B (Treatment),0,0.0
15987,B (Treatment),1,107.37158529248673
15988,B (Treatment),0,0.0
15989,B (Treatment),0,0.0
15990,B (Treatment),0,0.0
15991,B (Treatment),0,0.0
15992,B (Treatment),0,0.0
15993,B (Treatment),1,99.21868870394894
15994,B (Treatment),0,0.0
15995,B (Treatment),1,102.22717063385073
15996,B (Treatment),0,0.0
15997,B (Treatment),0,0.0
15998,B (Treatment),0,0.0
15999,B (Treatment),0,0.0
16000,B (Treatment),1,89.10638464188676
16001,B (Treatment),0,0.0
16002,B (Treatment),0,0.0
16003,B (Treatment),0,0.0
16004,B (Treatment),0,0.0
16005,B (Treatment),1,101.00386022136392
16006,B (Treatment),0,0.0
16007,B (Treatment),0,0.0
16008,B (Treatment),0,0.0
16009,B (Treatment),0,0.0
16010,B (Treatment),0,0.0
16011,B (Treatment),0,0.0
16012,B (Treatment),0,0.0
16013,B (Treatment),0,0.0
16014,B (Treatment),1,92.4637329816513
16015,B (Treatment),0,0.0
16016,B (Treatment),0,0.0
16017,B (Treatment),1,91.8672946188845
16018,B (Treatment),0,0.0
16019,B (Treatment),1,108.28603969219756
16020,B (Treatment),1,107.55906286513509
16021,B (Treatment),0,0.0
16022,B (Treatment),0,0.0
16023,B (Treatment),0,0.0
16024,B (Treatment),0,0.0
16025,B (Treatment),0,0.0
16026,B (Treatment),0,0.0
16027,B (Treatment),0,0.0
16028,B (Treatment),0,0.0
16029,B (Treatment),0,0.0
16030,B (Treatment),1,88.29640173839668
16031,B (Treatment),0,0.0
16032,B (Treatment),0,0.0
16033,B (Treatment),1,104.86052400437049
16034,B (Treatment),0,0.0
16035,B (Treatment),0,0.0
16036,B (Treatment),0,0.0
16037,B (Treatment),0,0.0
16038,B (Treatment),0,0.0
16039,B (Treatment),0,0.0
16040,B (Treatment),0,0.0
16041,B (Treatment),0,0.0
16042,B (Treatment),1,92.38966386869137
16043,B (Treatment),0,0.0
16044,B (Treatment),0,0.0
16045,B (Treatment),0,0.0
16046,B (Treatment),0,0.0
16047,B (Treatment),1,102.13125256734517
16048,B (Treatment),0,0.0
16049,B (Treatment),0,0.0
16050,B (Treatment),0,0.0
16051,B (Treatment),0,0.0
16052,B (Treatment),0,0.0
16053,B (Treatment),0,0.0
16054,B (Treatment),0,0.0
16055,B (Treatment),0,0.0
16056,B (Treatment),0,0.0
16057,B (Treatment),0,0.0
16058,B (Treatment),1,116.63548002091073
16059,B (Treatment),0,0.0
16060,B (Treatment),0,0.0
16061,B (Treatment),0,0.0
16062,B (Treatment),0,0.0
16063,B (Treatment),0,0.0
16064,B (Treatment),0,0.0
16065,B (Treatment),0,0.0
16066,B (Treatment),0,0.0
16067,B (Treatment),0,0.0
16068,B (Treatment),0,0.0
16069,B (Treatment),0,0.0
16070,B (Treatment),0,0.0
16071,B (Treatment),0,0.0
16072,B (Treatment),0,0.0
16073,B (Treatment),1,122.43443625076446
16074,B (Treatment),1,118.90681447563696
16075,B (Treatment),1,93.75098521230966
16076,B (Treatment),0,0.0
16077,B (Treatment),0,0.0
16078,B (Treatment),0,0.0
16079,B (Treatment),0,0.0
16080,B (Treatment),0,0.0
16081,B (Treatment),0,0.0
16082,B (Treatment),0,0.0
16083,B (Treatment),0,0.0
16084,B (Treatment),1,95.89997910190884
16085,B (Treatment),0,0.0
16086,B (Treatment),0,0.0
16087,B (Treatment),0,0.0
16088,B (Treatment),1,99.20349780840449
16089,B (Treatment),0,0.0
16090,B (Treatment),1,114.49507128168001
16091,B (Treatment),0,0.0
16092,B (Treatment),0,0.0
16093,B (Treatment),0,0.0
16094,B (Treatment),0,0.0
16095,B (Treatment),1,97.44806510622958
16096,B (Treatment),1,109.89345031073879
16097,B (Treatment),0,0.0
16098,B (Treatment),0,0.0
16099,B (Treatment),0,0.0
16100,B (Treatment),0,0.0
16101,B (Treatment),0,0.0
16102,B (Treatment),0,0.0
16103,B (Treatment),0,0.0
16104,B (Treatment),0,0.0
16105,B (Treatment),0,0.0
16106,B (Treatment),0,0.0
16107,B (Treatment),0,0.0
16108,B (Treatment),0,0.0
16109,B (Treatment),0,0.0
16110,B (Treatment),0,0.0
16111,B (Treatment),0,0.0
16112,B (Treatment),0,0.0
16113,B (Treatment),0,0.0
16114,B (Treatment),1,72.28047186942864
16115,B (Treatment),0,0.0
16116,B (Treatment),1,86.76789521741598
16117,B (Treatment),1,130.2053622336456
16118,B (Treatment),0,0.0
16119,B (Treatment),0,0.0
16120,B (Treatment),0,0.0
16121,B (Treatment),0,0.0
16122,B (Treatment),0,0.0
16123,B (Treatment),0,0.0
16124,B (Treatment),0,0.0
16125,B (Treatment),0,0.0
16126,B (Treatment),0,0.0
16127,B (Treatment),1,111.12708917055242
16128,B (Treatment),0,0.0
16129,B (Treatment),1,93.33239758397166
16130,B (Treatment),0,0.0
16131,B (Treatment),0,0.0
16132,B (Treatment),1,87.77170584004168
16133,B (Treatment),1,100.3205016403837
16134,B (Treatment),0,0.0
16135,B (Treatment),0,0.0
16136,B (Treatment),0,0.0
16137,B (Treatment),0,0.0
16138,B (Treatment),0,0.0
16139,B (Treatment),1,112.72613502426063
16140,B (Treatment),0,0.0
16141,B (Treatment),0,0.0
16142,B (Treatment),0,0.0
16143,B (Treatment),1,95.923261080705
16144,B (Treatment),1,125.09922630144602
16145,B (Treatment),0,0.0
16146,B (Treatment),0,0.0
16147,B (Treatment),0,0.0
16148,B (Treatment),0,0.0
16149,B (Treatment),0,0.0
16150,B (Treatment),1,73.34683675770114
16151,B (Treatment),1,118.70177139561062
16152,B (Treatment),0,0.0
16153,B (Treatment),0,0.0
16154,B (Treatment),0,0.0
16155,B (Treatment),0,0.0
16156,B (Treatment),0,0.0
16157,B (Treatment),0,0.0
16158,B (Treatment),0,0.0
16159,B (Treatment),0,0.0
16160,B (Treatment),0,0.0
16161,B (Treatment),0,0.0
16162,B (Treatment),0,0.0
16163,B (Treatment),0,0.0
16164,B (Treatment),0,0.0
16165,B (Treatment),0,0.0
16166,B (Treatment),0,0.0
16167,B (Treatment),0,0.0
16168,B (Treatment),1,104.23136270008885
16169,B (Treatment),0,0.0
16170,B (Treatment),0,0.0
16171,B (Treatment),0,0.0
16172,B (Treatment),0,0.0
16173,B (Treatment),0,0.0
16174,B (Treatment),1,109.9183058467663
16175,B (Treatment),1,111.00867276839558
16176,B (Treatment),0,0.0
16177,B (Treatment),0,0.0
16178,B (Treatment),0,0.0
16179,B (Treatment),0,0.0
16180,B (Treatment),0,0.0
16181,B (Treatment),0,0.0
16182,B (Treatment),1,103.78246049776243
16183,B (Treatment),0,0.0
16184,B (Treatment),0,0.0
16185,B (Treatment),0,0.0
16186,B (Treatment),0,0.0
16187,B (Treatment),0,0.0
16188,B (Treatment),1,105.24788904092249
16189,B (Treatment),0,0.0
16190,B (Treatment),0,0.0
16191,B (Treatment),0,0.0
16192,B (Treatment),0,0.0
16193,B (Treatment),1,80.62260926647814
16194,B (Treatment),0,0.0
16195,B (Treatment),1,86.66843907020075
16196,B (Treatment),0,0.0
16197,B (Treatment),0,0.0
16198,B (Treatment),0,0.0
16199,B (Treatment),0,0.0
16200,B (Treatment),0,0.0
16201,B (Treatment),0,0.0
16202,B (Treatment),0,0.0
16203,B (Treatment),0,0.0
16204,B (Treatment),1,113.58200056192754
16205,B (Treatment),1,80.2609673813978
16206,B (Treatment),0,0.0
16207,B (Treatment),1,96.46405251480388
16208,B (Treatment),0,0.0
16209,B (Treatment),0,0.0
16210,B (Treatment),0,0.0
16211,B (Treatment),1,114.57284161716157
16212,B (Treatment),0,0.0
16213,B (Treatment),0,0.0
16214,B (Treatment),0,0.0
16215,B (Treatment),0,0.0
16216,B (Treatment),0,0.0
16217,B (Treatment),0,0.0
16218,B (Treatment),0,0.0
16219,B (Treatment),1,109.24079986535264
16220,B (Treatment),0,0.0
16221,B (Treatment),0,0.0
16222,B (Treatment),0,0.0
16223,B (Treatment),0,0.0
16224,B (Treatment),0,0.0
16225,B (Treatment),0,0.0
16226,B (Treatment),1,103.26554548860555
16227,B (Treatment),0,0.0
16228,B (Treatment),1,118.561493345695
16229,B (Treatment),0,0.0
16230,B (Treatment),0,0.0
16231,B (Treatment),0,0.0
16232,B (Treatment),0,0.0
16233,B (Treatment),0,0.0
16234,B (Treatment),0,0.0
16235,B (Treatment),0,0.0
16236,B (Treatment),0,0.0
16237,B (Treatment),0,0.0
16238,B (Treatment),1,93.853304427191
16239,B (Treatment),0,0.0
16240,B (Treatment),0,0.0
16241,B (Treatment),0,0.0
16242,B (Treatment),0,0.0
16243,B (Treatment),0,0.0
16244,B (Treatment),0,0.0
16245,B (Treatment),0,0.0
16246,B (Treatment),0,0.0
16247,B (Treatment),0,0.0
16248,B (Treatment),0,0.0
16249,B (Treatment),0,0.0
16250,B (Treatment),0,0.0
16251,B (Treatment),0,0.0
16252,B (Treatment),0,0.0
16253,B (Treatment),0,0.0
16254,B (Treatment),0,0.0
16255,B (Treatment),0,0.0
16256,B (Treatment),1,100.98284643388467
16257,B (Treatment),0,0.0
16258,B (Treatment),0,0.0
16259,B (Treatment),0,0.0
16260,B (Treatment),0,0.0
16261,B (Treatment),0,0.0
16262,B (Treatment),0,0.0
16263,B (Treatment),1,118.36535770118427
16264,B (Treatment),0,0.0
16265,B (Treatment),0,0.0
16266,B (Treatment),0,0.0
16267,B (Treatment),1,82.81597768316024
16268,B (Treatment),0,0.0
16269,B (Treatment),0,0.0
16270,B (Treatment),0,0.0
16271,B (Treatment),0,0.0
16272,B (Treatment),0,0.0
16273,B (Treatment),1,91.55927400225487
16274,B (Treatment),0,0.0
16275,B (Treatment),0,0.0
16276,B (Treatment),0,0.0
16277,B (Treatment),0,0.0
16278,B (Treatment),0,0.0
16279,B (Treatment),0,0.0
16280,B (Treatment),0,0.0
16281,B (Treatment),0,0.0
16282,B (Treatment),0,0.0
16283,B (Treatment),0,0.0
16284,B (Treatment),0,0.0
16285,B (Treatment),0,0.0
16286,B (Treatment),0,0.0
16287,B (Treatment),1,90.86644246124747
16288,B (Treatment),0,0.0
16289,B (Treatment),0,0.0
16290,B (Treatment),0,0.0
16291,B (Treatment),0,0.0
16292,B (Treatment),0,0.0
16293,B (Treatment),0,0.0
16294,B (Treatment),0,0.0
16295,B (Treatment),0,0.0
16296,B (Treatment),0,0.0
16297,B (Treatment),0,0.0
16298,B (Treatment),1,83.14619673395671
16299,B (Treatment),0,0.0
16300,B (Treatment),0,0.0
16301,B (Treatment),0,0.0
16302,B (Treatment),0,0.0
16303,B (Treatment),0,0.0
16304,B (Treatment),0,0.0
16305,B (Treatment),0,0.0
16306,B (Treatment),0,0.0
16307,B (Treatment),0,0.0
16308,B (Treatment),0,0.0
16309,B (Treatment),0,0.0
16310,B (Treatment),0,0.0
16311,B (Treatment),0,0.0
16312,B (Treatment),1,73.52069558151783
16313,B (Treatment),0,0.0
16314,B (Treatment),0,0.0
16315,B (Treatment),0,0.0
16316,B (Treatment),0,0.0
16317,B (Treatment),0,0.0
16318,B (Treatment),0,0.0
16319,B (Treatment),0,0.0
16320,B (Treatment),0,0.0
16321,B (Treatment),1,91.19590045736945
16322,B (Treatment),1,117.43806985840676
16323,B (Treatment),1,113.38076479234378
16324,B (Treatment),0,0.0
16325,B (Treatment),1,103.45404342797839
16326,B (Treatment),0,0.0
16327,B (Treatment),0,0.0
16328,B (Treatment),0,0.0
16329,B (Treatment),0,0.0
16330,B (Treatment),1,120.78304711686278
16331,B (Treatment),0,0.0
16332,B (Treatment),0,0.0
16333,B (Treatment),0,0.0
16334,B (Treatment),1,113.21992946459568
16335,B (Treatment),0,0.0
16336,B (Treatment),1,68.29500242573127
16337,B (Treatment),0,0.0
16338,B (Treatment),0,0.0
16339,B (Treatment),0,0.0
16340,B (Treatment),0,0.0
16341,B (Treatment),0,0.0
16342,B (Treatment),0,0.0
16343,B (Treatment),0,0.0
16344,B (Treatment),0,0.0
16345,B (Treatment),0,0.0
16346,B (Treatment),0,0.0
16347,B (Treatment),0,0.0
16348,B (Treatment),0,0.0
16349,B (Treatment),0,0.0
16350,B (Treatment),0,0.0
16351,B (Treatment),0,0.0
16352,B (Treatment),0,0.0
